index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000316,Car,0.762239933013916,739.86279296875,214.43472290039062,93.1924057006836,75.88047790527344,693,176,786,252
000316,Car,0.7244200110435486,598.9832153320312,184.32427978515625,20.486425399780273,16.58469009399414,589,176,609,193
000316,Car,0.6401687264442444,400.10003662109375,196.4733123779297,74.3851089477539,23.931184768676758,363,185,437,208
000317,Pedestrian,0.9986424446105957,394.22894287109375,272.0097351074219,125.05731201171875,177.72015380859375,332,183,457,361
000317,Cyclist,0.9958401322364807,398.8012390136719,321.8550109863281,165.87579345703125,88.4452133178711,316,278,482,366
000317,Pedestrian,0.9925821423530579,731.0089111328125,220.74563598632812,30.159669876098633,73.61713409423828,716,184,746,258
000317,Cyclist,0.982560932636261,201.37301635742188,268.96685791015625,140.5417022705078,95.68043518066406,131,221,272,317
000317,Pedestrian,0.8818998336791992,899.5193481445312,226.30856323242188,31.591598510742188,85.6569595336914,884,183,915,269
000317,Pedestrian,0.7944470643997192,765.787841796875,207.9671173095703,13.268190383911133,29.70548439025879,759,193,772,223
000317,Cyclist,0.7557035088539124,51.27096176147461,294.0205993652344,87.2596206665039,95.49115753173828,8,246,95,342
000317,Pedestrian,0.7238818407058716,750.6532592773438,208.74359130859375,12.531184196472168,31.192306518554688,744,193,757,224
000317,Cyclist,0.7043805122375488,520.6870727539062,256.2898864746094,79.32022094726562,60.150299072265625,481,226,560,286
000317,Cyclist,0.6228778958320618,606.563232421875,241.8521270751953,59.17406463623047,49.38113784790039,577,217,636,267
000318,Car,0.950635552406311,453.257080078125,235.8153533935547,115.06696319580078,110.09672546386719,396,181,511,291
000318,Car,0.9252679347991943,563.830078125,212.24429321289062,59.040504455566406,36.64290237426758,534,194,593,231
000318,Car,0.7993390560150146,646.4337768554688,201.65951538085938,50.37830352783203,30.955631256103516,621,186,672,217
000318,Car,0.6304473280906677,608.0797119140625,206.1570281982422,36.17719650268555,30.344898223876953,590,191,626,221
000318,Truck,0.597305178642273,224.2538604736328,276.8844909667969,374.4743957519531,205.10658264160156,37,174,411,379
000319,Car,0.9829512238502502,280.1361389160156,221.8304901123047,132.9792022705078,57.53583526611328,214,193,347,251
000319,Car,0.9695808291435242,221.25637817382812,217.45263671875,92.65972137451172,52.6271858215332,175,191,268,244
000319,Car,0.9229512214660645,611.625732421875,188.8061065673828,33.83498001098633,27.73227882385254,595,175,629,203
000319,Car,0.8884492516517639,465.4026794433594,195.2196807861328,33.10557556152344,20.740646362304688,449,185,482,206
000319,Pedestrian,0.8631961345672607,1037.28271484375,200.3121795654297,37.32239532470703,82.91706848144531,1019,159,1056,242
000134,Car,0.9977399706840515,407.4612731933594,227.81729125976562,149.57289123535156,91.63169860839844,333,182,482,274
000134,Pedestrian,0.9835342764854431,229.51107788085938,207.49371337890625,29.15973472595215,69.69060516357422,215,173,244,242
000134,Pedestrian,0.9786217212677002,255.7021484375,207.663330078125,27.115869522094727,60.66288375854492,242,177,269,238
000134,Pedestrian,0.9692169427871704,581.9618530273438,192.18833923339844,30.56369400024414,65.92848205566406,567,159,597,225
000134,Pedestrian,0.9503557085990906,203.79441833496094,208.2509002685547,27.420284271240234,62.060176849365234,190,177,218,239
000134,Car,0.9215001463890076,486.0966491699219,180.27842712402344,27.56981086730957,19.346410751342773,472,171,500,190
000134,traffic light,0.9187977313995361,562.026123046875,11.192943572998047,13.014824867248535,27.998098373413086,556,-3,569,25
000134,traffic light,0.7900252938270569,808.7128295898438,114.23355102539062,14.313063621520996,22.703611373901367,802,103,816,126
000134,Pedestrian,0.7067420482635498,1135.9638671875,173.15142822265625,37.55060577392578,74.53453063964844,1117,136,1155,210
000134,Cyclist,0.6385838985443115,316.8193054199219,220.9690399169922,54.794620513916016,35.59172439575195,289,203,344,239
000134,traffic light,0.5937994718551636,52.51735305786133,144.09913635253906,20.181621551513672,35.890586853027344,42,126,63,162
000134,Pedestrian,0.5336713790893555,810.4322509765625,175.62550354003906,15.816387176513672,30.8698673248291,803,160,818,191
000134,Pedestrian,0.5163217186927795,343.8008728027344,189.43524169921875,16.239965438842773,33.33077621459961,336,173,352,206
000320,Car,0.9983413219451904,470.4796447753906,213.5277557373047,99.72964477539062,65.89842987060547,421,181,520,246
000320,Car,0.9946821928024292,330.1371154785156,226.59854125976562,199.14163208007812,118.12686920166016,231,168,430,286
000320,Car,0.9754190444946289,585.7291870117188,193.04153442382812,45.762699127197266,34.33069610595703,563,176,609,210
000320,Pedestrian,0.9235720038414001,695.0416870117188,199.47874450683594,26.24247169494629,57.03224182128906,682,171,708,228
000320,Car,0.8616436123847961,774.1969604492188,180.40708923339844,23.543350219726562,18.885072708129883,762,171,786,190
000320,Car,0.853572428226471,711.1239624023438,181.39260864257812,18.749311447143555,15.938004493713379,702,173,720,189
000320,Car,0.8468434810638428,667.287841796875,182.9099578857422,27.344694137573242,22.667787551879883,654,172,681,194
000320,Car,0.7988330125808716,759.8311767578125,180.50466918945312,20.01409339904785,15.944533348083496,750,173,770,188
000320,Car,0.7341054677963257,729.8596801757812,181.5826416015625,16.97089385986328,14.691502571105957,721,174,738,189
000321,Car,0.998508632183075,287.3630676269531,273.3057556152344,286.55780029296875,174.73402404785156,144,186,431,361
000321,Car,0.9942822456359863,485.02288818359375,207.1499481201172,73.31369018554688,50.10483932495117,448,182,522,232
000321,Car,0.9510935544967651,543.5966796875,179.74789428710938,26.851409912109375,23.26409149169922,530,168,557,191
000321,Car,0.7502166032791138,565.0300903320312,172.6165313720703,11.033778190612793,9.885141372680664,560,168,571,178
000135,Car,0.9738260507583618,410.77130126953125,217.60086059570312,76.99415588378906,48.30035400390625,372,193,449,242
000135,Car,0.920956552028656,455.8858642578125,210.057373046875,46.42071533203125,38.190006256103516,433,191,479,229
000135,Car,0.8715574145317078,71.56964874267578,222.66995239257812,102.0034408569336,35.80615997314453,21,205,123,241
000135,Car,0.8374280333518982,488.7408447265625,199.42051696777344,37.31708526611328,35.1698112487793,470,182,507,217
000135,Car,0.7676036357879639,693.3054809570312,195.53436279296875,68.09521484375,37.815834045410156,659,177,727,214
000135,Truck,0.6927530765533447,1104.36181640625,157.71031188964844,114.63399505615234,44.21424865722656,1047,136,1162,180
000135,Car,0.6070363521575928,20.03230857849121,225.0248565673828,38.13484191894531,31.728900909423828,1,209,39,241
000135,Car,0.5600650310516357,515.07177734375,195.88516235351562,17.215314865112305,19.864370346069336,506,186,524,206
000135,Car,0.527432918548584,1231.271484375,158.06005859375,17.539390563964844,27.702274322509766,1223,144,1240,172
000322,Car,0.9795876145362854,139.6658172607422,295.61102294921875,271.8232421875,149.03599548339844,4,221,276,370
000322,Car,0.9234082102775574,574.9563598632812,183.8112335205078,20.117935180664062,15.900702476501465,565,176,585,192
000322,Car,0.84757399559021,599.8974609375,178.3970489501953,16.538856506347656,10.034241676330566,592,173,608,183
000323,Car,0.9991159439086914,158.2874298095703,281.8927001953125,314.1715087890625,141.93040466308594,1,211,315,353
000323,Car,0.9990772604942322,1050.777587890625,203.6982879638672,164.60984802246094,93.2932357788086,968,157,1133,250
000323,Car,0.9947934746742249,749.5193481445312,212.19937133789062,94.98018646240234,76.35063171386719,702,174,797,250
000323,Car,0.9818064570426941,966.8721313476562,194.5775604248047,64.98712158203125,60.25170135498047,934,164,999,225
000323,Car,0.9294315576553345,926.653076171875,180.1092987060547,54.179447174072266,46.56871032714844,900,157,954,203
000323,Car,0.9102399349212646,890.27490234375,176.5929412841797,23.682239532470703,27.764387130737305,878,163,902,190
000323,Car,0.8710312843322754,34.98441696166992,281.0777587890625,70.38667297363281,99.37483215332031,0,231,70,331
000323,Car,0.5990437269210815,796.47802734375,189.61651611328125,38.34516525268555,35.6174430847168,777,172,816,207
000136,Car,0.9968776106834412,186.701171875,293.2001953125,378.3652038574219,167.3994140625,-2,210,376,377
000136,Car,0.9675014019012451,667.4171752929688,185.84596252441406,54.8496208190918,39.451026916503906,640,166,695,206
000136,Car,0.9653247594833374,707.5723876953125,177.60386657714844,32.67338562011719,25.717933654785156,691,165,724,190
000136,Car,0.962143063545227,986.2378540039062,194.48257446289062,74.77437591552734,49.0659294128418,949,170,1024,219
000136,Car,0.9578370451927185,405.2349853515625,212.945556640625,56.13611602783203,34.97050476074219,377,195,433,230
000136,Car,0.7721522450447083,742.8189086914062,167.89183044433594,17.817230224609375,13.928964614868164,734,161,752,175
000136,Car,0.6212072968482971,909.3789672851562,185.83314514160156,105.78822326660156,42.03219985961914,856,165,962,207
000324,Pedestrian,0.9984673857688904,591.7691040039062,243.19798278808594,54.88339614868164,151.30563354492188,564,168,619,319
000324,Cyclist,0.6478508114814758,894.4140014648438,240.12855529785156,65.31607818603516,85.1875,862,198,927,283
000324,Cyclist,0.538236141204834,281.259521484375,247.2568359375,64.99989318847656,71.54369354248047,249,211,314,283
000324,Cyclist,0.5111008882522583,395.9201354980469,240.7577362060547,36.77002716064453,73.33311462402344,378,204,414,277
000325,Car,0.9973771572113037,376.7948913574219,231.5049285888672,141.1504669189453,94.47313690185547,306,184,447,279
000325,Car,0.9857604503631592,52.7520637512207,201.94676208496094,108.22230529785156,45.052310943603516,-1,179,107,224
000325,Car,0.9721714854240417,154.74285888671875,198.3974151611328,91.6431884765625,33.08546829223633,109,182,201,215
000325,traffic light,0.9597355127334595,893.1985473632812,62.196075439453125,58.680110931396484,79.04249572753906,864,23,923,102
000325,Car,0.9594951272010803,230.8126220703125,197.15733337402344,68.22346496582031,28.831111907958984,197,183,265,212
000325,Car,0.9398105144500732,527.5382690429688,198.0197296142578,44.61478042602539,31.130634307861328,505,182,550,214
000325,Car,0.8597946166992188,563.5783081054688,185.552001953125,15.545138359069824,11.721217155456543,556,180,571,191
000325,Car,0.7919051051139832,601.0809326171875,199.73480224609375,52.66078567504883,39.54964828491211,575,180,627,220
000325,traffic light,0.7402455806732178,846.5455932617188,79.07196807861328,30.965110778808594,52.854400634765625,831,53,862,105
000325,Pedestrian,0.5170931816101074,1005.592529296875,215.48165893554688,39.35610580444336,53.4053840637207,986,189,1025,242
000137,Truck,0.9754449725151062,136.85516357421875,195.73031616210938,265.252685546875,152.74452209472656,4,119,269,272
000137,Car,0.9548736810684204,347.4920654296875,200.58294677734375,62.58626174926758,23.7220401763916,316,189,379,212
000137,Car,0.7958130240440369,443.0616760253906,190.0366973876953,30.047346115112305,18.099740982055664,428,181,458,199
000137,Car,0.7184031009674072,640.9451904296875,192.46682739257812,22.356752395629883,21.64018440246582,630,182,652,203
000137,Car,0.7144405841827393,385.4055480957031,192.23231506347656,26.436138153076172,17.297998428344727,372,184,399,201
000137,Car,0.6745625138282776,612.7349243164062,188.853271484375,39.13364791870117,34.485599517822266,593,172,632,206
000137,Car,0.6131772398948669,528.5026245117188,182.14309692382812,13.751935005187988,8.607780456542969,522,178,535,186
000137,Car,0.5337131023406982,516.0113525390625,184.46929931640625,15.207489967346191,8.761985778808594,508,180,524,189
000326,Car,0.9979012608528137,748.64111328125,222.7088623046875,115.71357727050781,72.30223846435547,691,187,806,259
000326,Car,0.8631119132041931,1076.5146484375,276.53857421875,328.29248046875,206.6995086669922,912,173,1241,380
000327,Pedestrian,0.9932692050933838,818.9906616210938,224.54409790039062,89.82950592041016,147.56692504882812,774,151,864,298
000327,Cyclist,0.5737518668174744,278.8719787597656,244.07679748535156,62.120521545410156,90.16432189941406,248,199,310,289
000328,Car,0.9982125163078308,919.6934814453125,266.9634704589844,288.4817199707031,166.17910766601562,775,184,1064,350
000328,Car,0.998043417930603,272.5341491699219,278.8076477050781,220.49349975585938,151.7355499267578,162,203,383,355
000328,Car,0.9907437562942505,771.596435546875,228.4613037109375,108.47673797607422,84.13127136230469,717,186,826,271
000328,Car,0.9749685525894165,1090.2806396484375,322.31561279296875,311.9541931152344,99.70638275146484,934,272,1246,372
000328,Car,0.9712787866592407,413.98052978515625,238.38888549804688,106.19454956054688,84.58320617675781,361,196,467,281
000328,Car,0.8934701681137085,664.6084594726562,194.89991760253906,51.39276123046875,35.75617218017578,639,177,690,213
000328,Car,0.8535755276679993,610.7740478515625,190.73963928222656,30.31768226623535,24.201377868652344,596,179,626,203
000328,Car,0.6376360654830933,117.5780258178711,317.5354919433594,215.45797729492188,128.3175506591797,10,253,225,382
000328,Car,0.5196297764778137,1069.5172119140625,162.6520538330078,174.94619750976562,23.599685668945312,982,151,1157,174
000138,Car,0.9953362941741943,432.47698974609375,216.88719177246094,114.0765151977539,66.04898071289062,375,184,490,250
000138,Car,0.9932748675346375,87.86869049072266,202.22494506835938,104.89105224609375,37.050010681152344,35,184,140,221
000138,Car,0.9088748693466187,297.0603332519531,190.2773895263672,60.30904769897461,22.085506439208984,267,179,327,201
000138,Car,0.8146061301231384,525.1744384765625,191.49273681640625,45.279090881347656,36.87766647338867,503,173,548,210
000138,Car,0.7823163866996765,559.4379272460938,182.31861877441406,24.6816349029541,21.515975952148438,547,172,572,193
000138,Car,0.6477578282356262,333.4547424316406,185.21217346191406,34.0400276184082,22.337059020996094,316,174,350,196
000138,Car,0.646670401096344,602.4077758789062,192.32997131347656,38.449615478515625,39.3970947265625,583,173,622,212
000329,Pedestrian,0.9491540193557739,88.94181060791016,222.08432006835938,33.79602813720703,52.92178726196289,72,196,106,249
